origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
71864;72401;1.2753734646846524;50876.68313232917;0.0385953065723106;50877.99710110042
71864;72402;1.2753734646846524;51628.07023194731;0.2367126909777305;51629.58231810298
71864;72403;1.2753734646846524;55146.94704562539;0.33010331946081994;55148.55252240953
71864;72404;1.2753734646846524;56290.80047976647;8.988688713398731e-05;56292.07594311804
71864;72405;1.2753734646846524;56449.24595270493;0.013040407839664366;56450.53436657745
71864;72406;1.2753734646846524;56941.59737243185;0.06883088473509512;56942.94157678127
71864;72407;1.2753734646846524;57210.234885340964;0.025945387040232155;57211.536204192686
71864;72408;1.2753734646846524;57347.774901967234;0.02572113930359439;57349.07599657122
71864;72409;1.2753734646846524;59497.31032291657;0.8252074653702436;59499.41090384663
71864;72410;1.2753734646846524;59485.83326288924;1.05343032575062;59488.16206667967
71864;72411;1.2753734646846524;59252.575622326716;0.09469540670896898;59253.94569119811
71864;72412;1.2753734646846524;55314.65243948156;0.18749513931562037;55316.11530808556
71864;72413;1.2753734646846524;55328.44595135674;0.2077643527140157;55329.92908917414
71864;72414;1.2753734646846524;51810.61462160017;0.5887251435461097;51812.478720208404
71864;73188;1.2753734646846524;52000.42830146943;0.8516535608370622;52002.55532849495
71864;73189;1.2753734646846524;52529.12969246885;0.2069688143650629;52530.6120347479
71864;73190;1.2753734646846524;52547.1886041056;0.17573029864223502;52548.639707868926
71864;75484;1.2753734646846524;56842.70607769884;0.19365995724291626;56844.17511112076
71864;75485;1.2753734646846524;55249.49173323652;0.06926407538934104;55250.8363707766
71864;75486;1.2753734646846524;54260.671495413866;0.6711684002668397;54262.618037278815
71864;75487;1.2753734646846524;54245.87246322542;0.7277305881401794;54247.87556727825
71864;75488;1.2753734646846524;54210.99253672914;1.5118741378206026;54213.779784331644
71864;75489;1.2753734646846524;53914.342916864814;0.04928568288927193;53915.66757601238
71864;75490;1.2753734646846524;53130.625865924136;0.7984976376318059;53132.69973702645
71864;75491;1.2753734646846524;53104.05707469834;0.491098628846606;53105.82354679187
71864;75492;1.2753734646846524;52432.884938549236;0.7009077819363618;52434.86121979586
71864;75493;1.2753734646846524;46535.26614866247;0.9922972367299141;46537.53381936388
71864;75494;1.2753734646846524;44869.22525647761;0.09450802911018352;44870.59513797141
71864;75495;1.2753734646846524;44406.036980701654;1.29770932767663;44408.610063494016
71865;71859;0.5520693160301419;4162.024332386343;1.001125626874525;4163.5775273292475
71865;71860;0.5520693160301419;2855.723514751714;0.06091086697949199;2856.3364949347238
71865;71861;0.5520693160301419;2619.400936350817;1.483537793912279;2621.4365434607594
71865;71862;0.5520693160301419;2451.9268349865897;0.19902835453845708;2452.677932657158
71865;71863;0.5520693160301419;1647.3984701761344;0.3376856626441114;1648.2882251548087
71865;71864;0.5520693160301419;1500.604556559141;1.2753734646846524;1502.4319993398558
71865;71865;0.0
71865;71866;0.5520693160301419;1018.1907204136857;0.008743815539045088;1018.7515335452548
71865;72059;0.5520693160301419;36729.26699153824;0.02271048120871862;36729.84177133548
71865;72060;0.5520693160301419;36545.35538822922;0.0020233098715645233;36545.909480855116
71865;72061;0.5520693160301419;36554.13674173048;0.5884739723736343;36555.277285018885
71865;72063;0.5520693160301419;34844.06099910153;1.605190362098706;34846.218258779656
71865;72064;0.5520693160301419;34827.21939537783;0.6678470302818654;34828.43931172414
71865;72065;0.5520693160301419;33570.70238838364;1.5615739164060443;33572.81603161607
71865;72066;0.5520693160301419;33554.229325275286;0.22484864174544117;33555.00624323306
71865;72070;0.5520693160301419;32727.341961523765;1.160245869727355;32729.05427670952
71865;72071;0.5520693160301419;32709.775330768567;0.1715356437038289;32710.4989357283
71865;72073;0.5520693160301419;32068.195392059526;0.43313137725507717;32069.18059275281
71865;72075;0.5520693160301419;32095.929552652025;0.24142821547359422;32096.72305018353
71865;72076;0.5520693160301419;32051.943852169505;1.2486409425483764;32053.74456242808
71865;72078;0.5520693160301419;31124.014143634784;0.05797622765706146;31124.62418917847
71865;72079;0.5520693160301419;31098.239791589476;0.044872236782895404;31098.83673314229
71865;72080;0.5520693160301419;30544.24301733573;0.2702743791370159;30545.0653610309
71865;72081;0.5520693160301419;29591.47133191117;0.48182039945178257;29592.50522162665
71865;72082;0.5520693160301419;29064.594294705774;0.30725252071663417;29065.45361654252
71865;72083;0.5520693160301419;28881.999594254834;0.5846959138168148;28883.13635948468
71865;72086;0.5520693160301419;28439.408368048767;0.8313844638115707;28440.791821828607
71865;72087;0.5520693160301419;28288.31901801825;0.057515715271233205;28288.92860304955
71865;72088;0.5520693160301419;28133.77989144972;0.4405730279283809;28134.77253379368
71865;72089;0.5520693160301419;28190.36156815313;0.5174110442517923;28191.431048513412
71865;72090;0.5520693160301419;28107.278423120275;0.08191365340628572;28107.91240608971
71865;72397;0.5520693160301419;45599.15096083826;0.8530950976348456;45600.556125251926
71865;72398;0.5520693160301419;45666.250037227655;0.7849351438859762;45667.58704168757
71865;72399;0.5520693160301419;46452.345818198664;0.08037984534529038;46452.978267360035
71865;72400;0.5520693160301419;48434.336897774396;0.7705593121315976;48435.65952640255
71865;72401;0.5520693160301419;49376.07857577005;0.0385953065723106;49376.66924039265
71865;72402;0.5520693160301419;50127.46567538819;0.2367126909777305;50128.254457395204
71865;72403;0.5520693160301419;53646.34248906627;0.33010331946081994;53647.22466170176
71865;72404;0.5520693160301419;54790.19592320735;8.988688713398731e-05;54790.74808241027
71865;72405;0.5520693160301419;54948.64139614581;0.013040407839664366;54949.206505869675
71865;72406;0.5520693160301419;55440.99281587273;0.06883088473509512;55441.613716073494
71865;72407;0.5520693160301419;55709.630328781845;0.025945387040232155;55710.20834348491
71865;72408;0.5520693160301419;55847.170345408114;0.02572113930359439;55847.74813586345
71865;72409;0.5520693160301419;57996.70576635745;0.8252074653702436;57998.08304313885
71865;72410;0.5520693160301419;57985.22870633012;1.05343032575062;57986.8342059719
71865;72411;0.5520693160301419;57751.9710657676;0.09469540670896898;57752.61783049034
71865;72412;0.5520693160301419;53814.04788292244;0.18749513931562037;53814.787447377785
71865;72413;0.5520693160301419;53827.84139479762;0.2077643527140157;53828.60122846637
71865;72414;0.5520693160301419;50310.01006504105;0.5887251435461097;50311.15085950063
71865;73188;0.5520693160301419;50499.82374491031;0.8516535608370622;50501.227467787176
71865;73189;0.5520693160301419;51028.52513590973;0.2069688143650629;51029.28417404013
71865;73190;0.5520693160301419;51046.58404754648;0.17573029864223502;51047.31184716115
71865;75484;0.5520693160301419;55342.101521139644;0.19365995724291626;55342.84725041292
71865;75485;0.5520693160301419;53748.88717667733;0.06926407538934104;53749.50851006875
71865;75486;0.5520693160301419;52760.066938854674;0.6711684002668397;52761.29017657097
71865;75487;0.5520693160301419;52745.26790666623;0.7277305881401794;52746.5477065704
71865;75488;0.5520693160301419;52710.38798016995;1.5118741378206026;52712.4519236238
71865;75489;0.5520693160301419;52413.73836030562;0.04928568288927193;52414.33971530454
71865;75490;0.5520693160301419;51630.02130936494;0.7984976376318059;51631.371876318604
71865;75491;0.5520693160301419;51603.45251813915;0.491098628846606;51604.495686084025
71865;75492;0.5520693160301419;50932.280381990044;0.7009077819363618;50933.53335908801
71865;75493;0.5520693160301419;45034.66159210328;0.9922972367299141;45036.205958656035
71865;75494;0.5520693160301419;43368.62069991842;0.09450802911018352;43369.26727726356
71865;75495;0.5520693160301419;42905.43242414246;1.29770932767663;42907.28220278617
71866;71859;0.008743815539045088;5180.21505280002;1.001125626874525;5181.224922242433
71866;71860;0.008743815539045088;3873.9142351654004;0.06091086697949199;3873.9838898479193
71866;71861;0.008743815539045088;3637.5916567645036;1.483537793912279;3639.083938373955
71866;71862;0.008743815539045088;3470.117555400276;0.19902835453845708;3470.3253275703537
71866;71863;0.008743815539045088;2665.5891905898206;0.3376856626441114;2665.935620068004
71866;71864;0.008743815539045088;2518.795276972828;1.2753734646846524;2520.0793942530518
71866;71865;0.008743815539045088;1018.1907204136864;0.5520693160301419;1018.7515335452556
71866;71866;0.0
71866;72059;0.008743815539045088;35711.07627112455;0.02271048120871862;35711.107725421294
71866;72060;0.008743815539045088;35527.16466781552;0.0020233098715645233;35527.17543494093
71866;72061;0.008743815539045088;35535.946021316784;0.5884739723736343;35536.5432391047
71866;72063;0.008743815539045088;33825.870278687835;1.605190362098706;33827.48421286547
71866;72064;0.008743815539045088;33809.02867496414;0.6678470302818654;33809.70526580996
71866;72065;0.008743815539045088;32552.511667969964;1.5615739164060443;32554.08198570191
71866;72066;0.008743815539045088;32536.038604861613;0.22484864174544117;32536.272197318896
71866;72070;0.008743815539045088;31709.15124111006;1.160245869727355;31710.320230795325
71866;72071;0.008743815539045088;31691.58461035486;0.1715356437038289;31691.764889814105
71866;72073;0.008743815539045088;31050.00467164582;0.43313137725507717;31050.446546838615
71866;72075;0.008743815539045088;31077.73883223832;0.24142821547359422;31077.989004269333
71866;72076;0.008743815539045088;31033.7531317558;1.2486409425483764;31035.010516513885
71866;72078;0.008743815539045088;30105.823423221078;0.05797622765706146;30105.890143264274
71866;72079;0.008743815539045088;30080.04907117577;0.044872236782895404;30080.102687228093
71866;72080;0.008743815539045088;29526.052296922026;0.2702743791370159;29526.331315116702
71866;72081;0.008743815539045088;28573.280611497463;0.48182039945178257;28573.771175712453
71866;72082;0.008743815539045088;28046.403574292068;0.30725252071663417;28046.719570628324
71866;72083;0.008743815539045088;27863.808873841128;0.5846959138168148;27864.402313570485
71866;72086;0.008743815539045088;27421.21764763506;0.8313844638115707;27422.05777591441
71866;72087;0.008743815539045088;27270.128297604544;0.057515715271233205;27270.194557135354
71866;72088;0.008743815539045088;27115.589171036016;0.4405730279283809;27116.038487879483
71866;72089;0.008743815539045088;27172.170847739424;0.5174110442517923;27172.697002599216
71866;72090;0.008743815539045088;27089.08770270657;0.08191365340628572;27089.178360175512
71866;72397;0.008743815539045088;44580.96024042457;0.8530950976348456;44581.82207933774
71866;72398;0.008743815539045088;44648.05931681396;0.7849351438859762;44648.852995773384
71866;72399;0.008743815539045088;45434.15509778497;0.08037984534529038;45434.24422144585
71866;72400;0.008743815539045088;47416.1461773607;0.7705593121315976;47416.92548048837
71866;72401;0.008743815539045088;48357.887855356355;0.0385953065723106;48357.935194478465
71866;72402;0.008743815539045088;49109.2749549745;0.2367126909777305;49109.52041148102
71866;72403;0.008743815539045088;52628.15176865258;0.33010331946081994;52628.490615787574
71866;72404;0.008743815539045088;53772.005202793654;8.988688713398731e-05;53772.01403649608
71866;72405;0.008743815539045088;53930.450675732114;0.013040407839664366;53930.47245995549
71866;72406;0.008743815539045088;54422.80209545903;0.06883088473509512;54422.87967015931
71866;72407;0.008743815539045088;54691.43960836815;0.025945387040232155;54691.47429757073
71866;72408;0.008743815539045088;54828.97962499442;0.02572113930359439;54829.01408994926
71866;72409;0.008743815539045088;56978.51504594376;0.8252074653702436;56979.34899722467
71866;72410;0.008743815539045088;56967.037985916424;1.05343032575062;56968.100160057715
71866;72411;0.008743815539045088;56733.7803453539;0.09469540670896898;56733.88378457615
71866;72412;0.008743815539045088;52795.85716250874;0.18749513931562037;52796.0534014636
71866;72413;0.008743815539045088;52809.65067438393;0.2077643527140157;52809.86718255218
71866;72414;0.008743815539045088;49291.81934462736;0.5887251435461097;49292.416813586446
71866;73188;0.008743815539045088;49481.633024496616;0.8516535608370622;49482.49342187299
71866;73189;0.008743815539045088;50010.334415496036;0.2069688143650629;50010.55012812594
71866;73190;0.008743815539045088;50028.393327132784;0.17573029864223502;50028.57780124697
71866;75484;0.008743815539045088;54323.91080072597;0.19365995724291626;54324.11320449875
71866;75485;0.008743815539045088;52730.69645626366;0.06926407538934104;52730.77446415459
71866;75486;0.008743815539045088;51741.876218441;0.6711684002668397;51742.556130656805
71866;75487;0.008743815539045088;51727.07718625256;0.7277305881401794;51727.81366065624
71866;75488;0.008743815539045088;51692.19725975628;1.5118741378206026;51693.717877709634
71866;75489;0.008743815539045088;51395.54763989195;0.04928568288927193;51395.605669390374
71866;75490;0.008743815539045088;50611.83058895127;0.7984976376318059;50612.63783040444
71866;75491;0.008743815539045088;50585.26179772548;0.491098628846606;50585.76164016986
71866;75492;0.008743815539045088;49914.08966157637;0.7009077819363618;49914.79931317385
71866;75493;0.008743815539045088;44016.470871689606;0.9922972367299141;44017.47191274187
71866;75494;0.008743815539045088;42350.42997950475;0.09450802911018352;42350.5332313494
71866;75495;0.008743815539045088;41887.24170372879;1.29770932767663;41888.548156872006
72059;71859;0.02271048120871862;40891.29132392457;1.001125626874525;40892.31516003265
72059;71860;0.02271048120871862;39584.990506289905;0.06091086697949199;39585.074127638094
72059;71861;0.02271048120871862;39348.66792788901;1.483537793912279;39350.174176164124
72059;71862;0.02271048120871862;39181.193826524766;0.19902835453845708;39181.41556536051
72059;71863;0.02271048120871862;38376.665461714336;0.3376856626441114;38377.025857858185
72059;71864;0.02271048120871862;38229.87154809736;1.2753734646846524;38231.16963204325
72059;71865;0.02271048120871862;36729.266991538236;0.5520693160301419;36729.84177133547
72059;71866;0.02271048120871862;35711.07627112453;0.008743815539045088;35711.10772542128
72059;72059;0.0
72059;72060;0.02271048120871862;183.91160330901585;0.0020233098715645233;183.93633710009613
72059;72061;0.02271048120871862;195.60549873018442;0.5884739723736343;196.21668318376678
